	absolute_count_adjectives	absolute_count_adverbs	absolute_count_all	absolute_count_nouns	absolute_count_verbs	bleu_score_1	bleu_score_2	bleu_score_3	bleu_score_4	gold_label	length_difference	percentage_count_adjectives	percentage_count_adverbs	percentage_count_all	percentage_count_nouns	percentage_count_verbs
69	-0.04	-0.008	-0.0657142857143	-0.124615384615	0.217142857143	-0.0515890312531	-0.0162096155836	-0.0185097633658	-0.00989033189033	entailment	0.0820062695925	-0.054311774461	-0.0149253731343	-0.10008723093	-0.177548764116	0.36815920398
70	-0.04	-0.008	-0.0371428571429	0.0292307692308	0.0742857142857	-0.0171974968616	0.0154645925611	0.00926801441195	-0.00989033189033	neutral	0.00990595611285	-0.054311774461	-0.0149253731343	-0.0487565825842	0.0214562110084	0.0364842454395
71	-0.04	-0.008	0.02	0.0292307692308	-0.0685714285714	-0.0171974968616	-0.0358174587209	-0.0185097633658	-0.00989033189033	contradiction	-0.00576802507837	-0.054311774461	-0.0149253731343	0.0223166228174	0.0214562110084	-0.129353233831
72	-0.04	-0.008	0.162857142857	0.0292307692308	0.36	0.101850122186	0.0411056182022	0.0370457921897	0.0204126984127	entailment	-0.0810031347962	-0.054311774461	-0.0149253731343	0.199999636321	0.0214562110084	0.36815920398
73	-0.04	-0.008	0.105714285714	0.106153846154	0.217142857143	0.0341809492537	0.0197380968347	0.00109807977143	-0.00989033189033	neutral	0.0255799373041	-0.054311774461	-0.0149253731343	0.0541125304971	0.0712074547895	0.36815920398
74	0.36	0.392	0.305714285714	0.336923076923	-0.0685714285714	0.156987966798	0.186404763501	0.177568668007	0.156776334776	entailment	-0.118620689655	0.44320066335	0.482587064677	0.237406586533	0.319963673695	-0.129353233831
75	-0.04	-0.008	0.02	-0.0476923076923	-0.0685714285714	-0.0359944893428	-0.0172989402024	-0.0185097633658	-0.00989033189033	contradiction	0.0412539184953	-0.054311774461	-0.0149253731343	-0.0244420649468	-0.0946300244808	-0.129353233831
76	-0.04	-0.008	-0.00857142857143	-0.0476923076923	0.0742857142857	-0.0219594016235	-0.0358174587209	-0.0185097633658	-0.00989033189033	contradiction	0.10394984326	-0.054311774461	-0.0149253731343	-0.0558639031243	-0.106475558714	0.36815920398
77	-0.04	-0.008	-0.0371428571429	-0.124615384615	-0.0685714285714	-0.0386260682902	-0.0358174587209	-0.0185097633658	-0.00989033189033	neutral	0.0569278996865	-0.054311774461	-0.0149253731343	-0.0807395250149	-0.177548764116	-0.129353233831
78	0.16	-0.008	0.02	-0.0476923076923	0.0742857142857	-0.0386260682902	-0.0358174587209	-0.0185097633658	-0.00989033189033	entailment	0.0287147335423	0.111525704809	-0.0149253731343	-0.0309882812338	-0.106475558714	0.36815920398
79	-0.04	-0.008	-0.00857142857143	0.106153846154	-0.0685714285714	-0.0386260682902	-0.000729739422657	8.75515269303e-06	-0.00989033189033	neutral	0.063197492163	-0.054311774461	-0.0149253731343	-0.0558639031243	0.0356708520888	-0.129353233831
80	-0.04	-0.008	-0.00857142857143	0.106153846154	-0.0685714285714	-0.0386260682902	-0.000729739422657	8.75515269303e-06	-0.00989033189033	entailment	0.0976802507837	-0.054311774461	-0.0149253731343	-0.0558639031243	0.0356708520888	-0.129353233831
81	-0.04	-0.008	-0.0657142857143	-0.0476923076923	-0.0685714285714	-0.0719594016235	-0.0358174587209	-0.0185097633658	-0.00989033189033	contradiction	0.0600626959248	-0.054311774461	-0.0149253731343	-0.105615146905	-0.106475558714	-0.129353233831
82	-0.04	-0.008	-0.0371428571429	-0.124615384615	-0.0685714285714	-0.0386260682902	-0.0358174587209	-0.0185097633658	-0.00989033189033	contradiction	0.0569278996865	-0.054311774461	-0.0149253731343	-0.0807395250149	-0.177548764116	-0.129353233831
83	-0.04	-0.008	-0.0942857142857	-0.0476923076923	-0.0685714285714	-0.0886260682902	-0.0358174587209	-0.0185097633658	-0.00989033189033	contradiction	0.116489028213	-0.054311774461	-0.0149253731343	-0.130490768796	-0.106475558714	-0.129353233831
84	-0.04	-0.008	-0.0371428571429	-0.0476923076923	-0.0685714285714	-0.0552927349568	-0.0358174587209	-0.0185097633658	-0.00989033189033	neutral	0.05065830721	-0.054311774461	-0.0149253731343	-0.0807395250149	-0.106475558714	-0.129353233831
85	0.16	-0.008	0.0771428571429	0.106153846154	-0.0685714285714	-0.00529273495682	-0.0182735990718	-0.0185097633658	-0.00989033189033	entailment	0.0412539184953	0.111525704809	-0.0149253731343	0.0187629625473	0.0356708520888	-0.129353233831
86	-0.04	-0.008	-0.0657142857143	-0.0476923076923	-0.0685714285714	-0.0719594016235	-0.0358174587209	-0.0185097633658	-0.00989033189033	contradiction	0.125893416928	-0.054311774461	-0.0149253731343	-0.105615146905	-0.106475558714	-0.129353233831
87	-0.04	-0.008	-0.00857142857143	0.0292307692308	-0.0685714285714	-0.0386260682902	-0.0358174587209	-0.0185097633658	-0.00989033189033	neutral	0.0914106583072	-0.054311774461	-0.0149253731343	-0.0558639031243	-0.0354023533128	-0.129353233831
88	-0.04	-0.008	-0.00857142857143	0.0292307692308	-0.0685714285714	-0.0219594016235	-0.0182735990718	-0.0185097633658	-0.00989033189033	entailment	0.119623824451	-0.054311774461	-0.0149253731343	-0.0558639031243	-0.0354023533128	-0.129353233831
89	0.16	-0.008	-0.00857142857143	-0.0476923076923	-0.0685714285714	-0.0552927349568	-0.0358174587209	-0.0185097633658	-0.00989033189033	neutral	0.0851410658307	0.111525704809	-0.0149253731343	-0.0558639031243	-0.106475558714	-0.129353233831
90	-0.04	-0.008	0.02	0.0292307692308	-0.0685714285714	-0.0219594016235	-0.0358174587209	-0.0185097633658	-0.00989033189033	entailment	0.088275862069	-0.054311774461	-0.0149253731343	-0.0309882812338	-0.0354023533128	-0.129353233831
91	0.16	-0.008	0.02	-0.0476923076923	0.0742857142857	-0.00529273495682	-0.0135952364987	-0.0185097633658	-0.00989033189033	contradiction	-0.00263322884013	0.111525704809	-0.0149253731343	0.00010624612942	-0.0531706546632	0.119402985075
92	-0.04	-0.008	0.0485714285714	-0.0476923076923	0.217142857143	-0.00529273495682	-0.0135952364987	-0.0185097633658	-0.00989033189033	neutral	0.0161755485893	-0.054311774461	-0.0149253731343	0.0312007734926	-0.0531706546632	0.36815920398
93	0.16	-0.008	-0.00857142857143	-0.0476923076923	0.0742857142857	-0.00529273495682	0.00862698572354	0.0052997604437	-0.00989033189033	entailment	0.0381191222571	0.111525704809	-0.0149253731343	-0.0309882812338	-0.0531706546632	0.119402985075
94	-0.04	-0.008	-0.0942857142857	-0.0476923076923	-0.0685714285714	-0.0648165444806	-0.0358174587209	-0.0185097633658	-0.00989033189033	neutral	0.0694670846395	-0.054311774461	-0.0149253731343	-0.119829787986	-0.0780462765537	-0.129353233831
95	-0.04	-0.008	-0.0942857142857	-0.0476923076923	-0.0685714285714	-0.0648165444806	-0.0358174587209	-0.0185097633658	-0.00989033189033	contradiction	0.0318495297806	-0.054311774461	-0.0149253731343	-0.119829787986	-0.0780462765537	-0.129353233831
96	-0.04	-0.008	-0.0942857142857	-0.0476923076923	-0.0685714285714	-0.0648165444806	-0.0358174587209	-0.0185097633658	-0.00989033189033	entailment	0.0726018808777	-0.054311774461	-0.0149253731343	-0.119829787986	-0.0780462765537	-0.129353233831
97	-0.04	-0.008	-0.0942857142857	-0.0476923076923	-0.0685714285714	-0.0583230379871	-0.0358174587209	-0.0185097633658	-0.00989033189033	entailment	-0.0308463949843	-0.054311774461	-0.0149253731343	-0.110137987249	-0.0531706546632	-0.129353233831
98	0.16	-0.008	-0.0371428571429	0.0292307692308	-0.0685714285714	0.00228302261894	-0.00248412538757	-0.0185097633658	-0.00989033189033	neutral	-0.106081504702	0.194444444444	-0.0149253731343	-0.0196811803744	0.0712074547895	-0.129353233831
99	0.36	-0.008	0.0771428571429	0.106153846154	-0.0685714285714	0.093192113528	0.0308492079458	-0.0185097633658	-0.00989033189033	contradiction	-0.10921630094	0.44320066335	-0.0149253731343	0.161232433375	0.195585564242	-0.129353233831
