	absolute_count_adjectives	absolute_count_adverbs	absolute_count_all	absolute_count_nouns	absolute_count_verbs	bleu_score_1	bleu_score_2	bleu_score_3	bleu_score_4	gold_label	length_difference	percentage_count_adjectives	percentage_count_adverbs	percentage_count_all	percentage_count_nouns	percentage_count_verbs
24	0.0957666666667	-0.00162	-0.0248448979592	-0.0660526315789	-0.0530555555556	0.0031372797426	-0.00293074798311	-0.0177471319902	-0.0100692475738	neutral	-0.0565302832244	0.459207178394	-0.00370646766169	-0.0260402399393	-0.162180586964	-0.111614723999
25	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	0.0031372797426	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0194932461874	-0.0383052594172	-0.00370646766169	-0.0260402399393	-0.062678099402	-0.111614723999
26	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	0.0031372797426	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	-0.00424270152505	-0.0383052594172	-0.00370646766169	-0.0260402399393	-0.062678099402	-0.111614723999
27	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	-0.0136977370924	0.00540258535023	-0.0177471319902	-0.0100692475738	entailment	-0.0543516339869	-0.0383052594172	-0.00370646766169	0.00411202901893	0.00365689230615	-0.111614723999
28	-0.0153444444444	-0.00162	-0.0656612244898	-0.0134210526316	-0.0530555555556	-0.0507347741294	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0391010893246	-0.0383052594172	-0.00370646766169	-0.106446290495	0.00365689230615	-0.111614723999
29	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	0.0233392999446	0.00540258535023	-0.0177471319902	-0.0100692475738	contradiction	-0.0587089324619	-0.0383052594172	-0.00370646766169	0.00411202901893	0.00365689230615	-0.111614723999
30	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0461051444998	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.00424270152505	-0.0383052594172	-0.00370646766169	-0.099536395525	-0.062678099402	-0.111614723999
31	-0.0153444444444	-0.00162	-0.0656612244898	-0.0660526315789	-0.0530555555556	-0.0669384778332	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	-0.00424270152505	-0.0383052594172	-0.00370646766169	-0.130630922888	-0.162180586964	-0.111614723999
32	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	-0.0252718111665	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	-0.00206405228758	-0.0383052594172	-0.00370646766169	-0.0373473407986	-0.062678099402	-0.111614723999
33	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0574687808635	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	-0.0086	-0.0383052594172	-0.00370646766169	-0.0712686433767	-0.0378024775114	-0.111614723999
34	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0271657505604	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0434583877996	-0.0383052594172	-0.00370646766169	-0.0712686433767	-0.0378024775114	-0.111614723999
35	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	-0.0271657505604	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0369224400871	-0.0383052594172	-0.00370646766169	0.0191881634981	-0.0378024775114	-0.111614723999
36	-0.0153444444444	-0.00162	0.0159714285714	0.0392105263158	-0.0530555555556	0.150323426929	0.0192914742391	-0.0177471319902	-0.0100692475738	neutral	-0.0369224400871	-0.0383052594172	-0.00370646766169	0.193640576756	0.169494371576	-0.111614723999
37	-0.0153444444444	-0.00162	-0.0248448979592	0.0392105263158	-0.0530555555556	0.0550853316907	0.0192914742391	-0.0177471319902	-0.0100692475738	entailment	-0.0674235294118	-0.0383052594172	-0.00370646766169	0.0514941659533	0.169494371576	-0.111614723999
38	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	0.00746628407161	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0587089324619	-0.0383052594172	-0.00370646766169	-0.0195790394483	0.00365689230615	-0.111614723999
39	-0.0153444444444	-0.00162	0.0771959183673	0.0918421052632	-0.0530555555556	0.0122281888335	0.0339113572801	0.0192899050469	0.00953859556345	entailment	0.0829032679739	-0.0383052594172	-0.00370646766169	0.037279524873	0.0243865772149	-0.111614723999
40	-0.0153444444444	-0.00162	0.0363795918367	0.0392105263158	-0.0530555555556	-0.0377718111665	-0.0187202216673	-0.0177471319902	-0.0100692475738	neutral	0.0981538126362	-0.0383052594172	-0.00370646766169	-0.0124717189081	-0.0378024775114	-0.111614723999
41	-0.0153444444444	-0.00162	0.056787755102	0.0918421052632	-0.0530555555556	-0.00443847783315	0.0163674976309	0.000771386528338	-0.0100692475738	contradiction	0.0916178649237	-0.0383052594172	-0.00370646766169	0.0124039029824	0.0243865772149	-0.111614723999
42	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	0.0031372797426	-0.00293074798311	-0.0177471319902	-0.0100692475738	contradiction	-0.0608875816993	-0.0383052594172	-0.00370646766169	0.0191881634981	0.00365689230615	-0.111614723999
43	0.0957666666667	-0.00162	0.0159714285714	0.0392105263158	-0.0530555555556	0.0637433403487	0.0304025853502	0.0192899050469	-0.0100692475738	entailment	-0.0630662309368	0.459207178394	-0.00370646766169	0.0644165669354	0.169494371576	-0.111614723999
44	0.0957666666667	-0.00162	0.0159714285714	0.0392105263158	-0.0530555555556	0.0637433403487	0.0304025853502	0.0192899050469	-0.0100692475738	neutral	-0.0325651416122	0.459207178394	-0.00370646766169	0.0644165669354	0.169494371576	-0.111614723999
45	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	0.0233392999446	0.0470692520169	0.0298719156289	-0.0100692475738	neutral	-0.0608875816993	-0.0383052594172	-0.00370646766169	0.0593911887757	-0.0378024775114	-0.111614723999
46	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	-0.0136977370924	-0.0362640813164	-0.0177471319902	-0.0100692475738	-	-0.0303864923747	-0.0383052594172	-0.00370646766169	0.00411202901893	-0.0378024775114	-0.111614723999
47	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0136977370924	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.045637037037	-0.0383052594172	-0.00370646766169	-0.0511671307378	-0.0378024775114	-0.111614723999
48	-0.0153444444444	-0.00162	0.056787755102	0.0392105263158	0.0580555555556	0.00746628407161	-0.0195974146498	-0.0177471319902	-0.0100692475738	entailment	0.102511111111	-0.0383052594172	-0.00370646766169	0.00411202901893	-0.020034176161	0.137141494906
49	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	0.169166666667	-0.0242797476744	-0.00293074798311	-0.000203272341058	-0.0100692475738	neutral	0.0567594771242	-0.0383052594172	-0.00370646766169	-0.0669611763826	-0.0911073815626	0.385897713812
50	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	0.0580555555556	-0.0401527635474	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.0415089324619	-0.0383052594172	-0.00370646766169	-0.0906522448498	-0.0911073815626	0.137141494906
51	-0.0153444444444	-0.00162	0.0363795918367	-0.0660526315789	0.169166666667	0.0404333170386	-0.00848630353866	-0.0177471319902	-0.0100692475738	neutral	-0.0804954248366	-0.0383052594172	-0.00370646766169	0.0678956748921	-0.162180586964	0.137141494906
52	-0.0153444444444	-0.00162	0.0159714285714	-0.0134210526316	0.0580555555556	0.0404333170386	0.0192914742391	0.0125558983128	-0.0100692475738	entailment	-0.049994335512	-0.0383052594172	-0.00370646766169	0.0296254873682	-0.0378024775114	0.0127633854537
53	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	0.0580555555556	0.0147922913976	0.0470692520169	0.0428589286159	0.0232640857595	contradiction	-0.0391010893246	-0.0383052594172	-0.00370646766169	-0.00864470015571	-0.0378024775114	0.0127633854537
54	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	-0.0322162556109	-0.0166562381792	-0.0177471319902	-0.0100692475738	neutral	0.0240797385621	-0.0383052594172	-0.00370646766169	-0.0511671307378	-0.0378024775114	-0.111614723999
55	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	-0.0322162556109	-0.0166562381792	-0.0177471319902	-0.0100692475738	contradiction	0.0262583877996	-0.0383052594172	-0.00370646766169	-0.0511671307378	-0.0378024775114	-0.111614723999
56	-0.0153444444444	-0.00162	0.0363795918367	0.0392105263158	-0.0530555555556	0.00482078142611	0.0225594480953	0.00308620134315	-0.0100692475738	entailment	0.0589381263617	-0.0383052594172	-0.00370646766169	0.00411202901893	0.0865756319413	-0.111614723999
57	-0.0153444444444	-0.00162	0.0159714285714	0.0392105263158	-0.0530555555556	-0.0242797476744	-0.0195974146498	-0.0177471319902	-0.0100692475738	entailment	0.0197224400871	-0.0383052594172	-0.00370646766169	-0.0432701079154	-0.020034176161	-0.111614723999
58	-0.0153444444444	-0.00162	-0.0248448979592	-0.0660526315789	-0.0530555555556	-0.0560257794205	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.0545808278867	-0.0383052594172	-0.00370646766169	-0.0906522448498	-0.162180586964	-0.111614723999
59	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	-0.0560257794205	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	0.0458662309368	-0.0383052594172	-0.00370646766169	-0.0906522448498	-0.0911073815626	-0.111614723999
60	-0.0153444444444	0.19838	0.0159714285714	-0.0134210526316	0.169166666667	-0.0211051444998	-0.0124545575069	-0.0177471319902	-0.0100692475738	entailment	0.0415089324619	-0.0383052594172	0.493805970149	0.00411202901893	0.00365689230615	0.220060234542
61	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0655495889443	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.0306156862745	-0.0383052594172	-0.00370646766169	-0.0953904585433	0.00365689230615	-0.111614723999
62	-0.0153444444444	-0.00162	0.0159714285714	-0.0134210526316	-0.0530555555556	0.0233392999446	0.0113549663026	-0.0177471319902	-0.0100692475738	neutral	0.028437037037	-0.0383052594172	-0.00370646766169	0.00411202901893	0.00365689230615	-0.111614723999
63	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	0.0580555555556	-0.0507347741294	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0674235294118	-0.0383052594172	-0.00370646766169	-0.0511671307378	-0.0378024775114	0.385897713812
64	-0.0153444444444	-0.00162	-0.0656612244898	-0.0134210526316	-0.0530555555556	-0.0507347741294	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	-0.0369224400871	-0.0383052594172	-0.00370646766169	-0.106446290495	-0.0378024775114	-0.111614723999
65	-0.0153444444444	-0.00162	0.056787755102	0.0918421052632	-0.0530555555556	0.171487448093	0.172069252017	0.172729058486	0.156597419093	contradiction	-0.0761381263617	-0.0383052594172	-0.00370646766169	0.225228668046	0.210953741394	-0.111614723999
66	-0.0153444444444	-0.00162	0.0159714285714	0.0392105263158	-0.0530555555556	0.120561522167	0.0113549663026	-0.0177471319902	-0.0100692475738	entailment	-0.0804954248366	-0.0383052594172	-0.00370646766169	0.14921982338	0.169494371576	-0.111614723999
67	-0.0153444444444	-0.00162	0.0159714285714	0.0392105263158	-0.0530555555556	0.120561522167	0.0589740139217	-0.0177471319902	-0.0100692475738	neutral	-0.0696021786492	-0.0383052594172	-0.00370646766169	0.14921982338	0.169494371576	-0.111614723999
68	-0.0153444444444	-0.00162	-0.0452530612245	-0.0660526315789	-0.0530555555556	-0.00443847783315	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0565302832244	-0.0383052594172	-0.00370646766169	-0.0373473407986	-0.162180586964	-0.111614723999
69	-0.0153444444444	-0.00162	-0.0860693877551	-0.0660526315789	-0.0530555555556	-0.0877718111665	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0608875816993	-0.0383052594172	-0.00370646766169	-0.161725450251	-0.162180586964	-0.111614723999
70	-0.0153444444444	-0.00162	-0.0656612244898	-0.0134210526316	-0.0530555555556	-0.0401527635474	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0696021786492	-0.0383052594172	-0.00370646766169	-0.0906522448498	0.0865756319413	-0.111614723999
71	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	0.00746628407161	0.0192914742391	-0.0177471319902	-0.0100692475738	entailment	-0.049994335512	-0.0383052594172	-0.00370646766169	-0.0195790394483	0.0865756319413	-0.111614723999
72	-0.0153444444444	-0.00162	-0.00443673469388	0.0392105263158	-0.0530555555556	0.0603763369817	0.00540258535023	-0.0177471319902	-0.0100692475738	contradiction	-0.0151359477124	-0.0383052594172	-0.00370646766169	0.0593911887757	0.0865756319413	-0.111614723999
73	-0.0153444444444	-0.00162	-0.00443673469388	0.0392105263158	-0.0530555555556	0.0233392999446	0.00540258535023	-0.0177471319902	-0.0100692475738	entailment	-0.0260291938998	-0.0383052594172	-0.00370646766169	0.0593911887757	0.0865756319413	-0.111614723999
74	-0.0153444444444	-0.00162	0.0159714285714	0.0918421052632	-0.0530555555556	0.0603763369817	0.0470692520169	-0.0177471319902	-0.0100692475738	neutral	-0.0325651416122	-0.0383052594172	-0.00370646766169	0.114670348532	0.210953741394	-0.111614723999
75	-0.0153444444444	-0.00162	0.056787755102	0.0392105263158	0.0580555555556	0.0312758078811	-0.0106230556754	-0.0177471319902	-0.0100692475738	contradiction	-0.0151359477124	-0.0383052594172	-0.00370646766169	0.0870307686541	0.0865756319413	0.137141494906
76	0.0957666666667	-0.00162	0.118012244898	0.0392105263158	0.0580555555556	0.0788948555002	0.0663000212477	0.0378084235654	0.0202337827292	entailment	-0.0086	0.459207178394	-0.00370646766169	0.193640576756	0.0865756319413	0.137141494906
77	-0.0153444444444	-0.00162	0.056787755102	0.0392105263158	0.0580555555556	0.00746628407161	-0.0106230556754	-0.0177471319902	-0.0100692475738	neutral	-0.0303864923747	-0.0383052594172	-0.00370646766169	0.0870307686541	0.0865756319413	0.137141494906
78	-0.0153444444444	-0.00162	0.0159714285714	-0.0134210526316	-0.0530555555556	-0.0211051444998	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	0.113404357298	-0.0383052594172	-0.00370646766169	-0.0373473407986	-0.0911073815626	-0.111614723999
79	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	-0.0544384778332	-0.0187202216673	-0.0177471319902	-0.0100692475738	entailment	0.115583006536	-0.0383052594172	-0.00370646766169	-0.0870985845797	-0.0911073815626	-0.111614723999
80	-0.0153444444444	-0.00162	-0.00443673469388	0.0392105263158	-0.0530555555556	-0.0211051444998	-0.0187202216673	-0.0177471319902	-0.0100692475738	contradiction	0.102511111111	-0.0383052594172	-0.00370646766169	-0.0622229626892	-0.020034176161	-0.111614723999
81	-0.0153444444444	-0.00162	-0.0656612244898	-0.0134210526316	-0.0530555555556	-0.0787628021575	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.287696296296	-0.0383052594172	-0.00370646766169	-0.148279168148	-0.0999915322378	-0.111614723999
82	-0.0153444444444	-0.00162	-0.0656612244898	-0.0134210526316	-0.0530555555556	-0.0877718111665	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.298589542484	-0.0383052594172	-0.00370646766169	-0.148279168148	-0.0999915322378	-0.111614723999
83	-0.0153444444444	-0.00162	0.0363795918367	0.0392105263158	-0.0530555555556	-0.0607447841395	-0.0177455627979	-0.00822332246637	-0.0100692475738	entailment	0.287696296296	-0.0383052594172	-0.00370646766169	-0.0810477576334	-0.0378024775114	-0.111614723999
84	0.317988888889	-0.00162	0.199644897959	0.0392105263158	0.280277777778	0.167130149618	0.213735918684	0.226697312454	0.228025990521	entailment	-0.0238505446623	0.459207178394	-0.00370646766169	0.247990675005	0.169494371576	0.261519604359
85	0.317988888889	-0.00162	0.179236734694	0.0392105263158	0.280277777778	0.147522306481	0.172069252017	0.160030645788	0.132787895283	contradiction	-0.0303864923747	0.459207178394	-0.00370646766169	0.218725237486	0.169494371576	0.261519604359
86	0.206877777778	-0.00162	0.199644897959	0.0392105263158	0.280277777778	0.167130149618	0.19290258535	0.18225286801	0.156597419093	neutral	-0.0391010893246	0.293369699123	-0.00370646766169	0.247990675005	0.169494371576	0.261519604359
87	-0.0153444444444	-0.00162	0.0363795918367	-0.0660526315789	-0.0530555555556	-0.0298007966737	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.0937965141612	-0.0383052594172	-0.00370646766169	-0.0319395969094	-0.162180586964	-0.111614723999
88	-0.0153444444444	-0.00162	0.0771959183673	0.0392105263158	0.0580555555556	-0.000815289427356	-0.00596105101341	-0.0177471319902	-0.0100692475738	neutral	0.0676527233115	-0.0383052594172	-0.00370646766169	0.0113223542046	-0.020034176161	0.0127633854537
89	-0.0153444444444	-0.00162	0.056787755102	0.0392105263158	0.0580555555556	-0.0153080430505	-0.00596105101341	-0.0177471319902	-0.0100692475738	entailment	0.0981538126362	-0.0383052594172	-0.00370646766169	-0.0103086213524	-0.020034176161	0.0127633854537
90	-0.0153444444444	-0.00162	-0.0452530612245	-0.0660526315789	-0.0530555555556	-0.0136977370924	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0608875816993	-0.0383052594172	-0.00370646766169	-0.0511671307378	-0.162180586964	-0.111614723999
91	-0.0153444444444	-0.00162	-0.0452530612245	-0.0660526315789	-0.0530555555556	-0.0507347741294	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.049994335512	-0.0383052594172	-0.00370646766169	-0.0511671307378	-0.162180586964	-0.111614723999
92	-0.0153444444444	-0.00162	-0.00443673469388	-0.0660526315789	-0.0530555555556	0.0233392999446	0.00540258535023	-0.0177471319902	-0.0100692475738	entailment	-0.0173145969499	-0.0383052594172	-0.00370646766169	0.0593911887757	-0.162180586964	-0.111614723999
93	-0.0153444444444	-0.00162	0.0159714285714	-0.0134210526316	0.0580555555556	0.0455615221668	0.000772955720597	-0.0177471319902	-0.0100692475738	neutral	-0.0739594771242	-0.0383052594172	-0.00370646766169	0.0870307686541	0.00365689230615	0.0542227552713
94	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	0.0580555555556	0.0122281888335	0.000772955720597	-0.0177471319902	-0.0100692475738	entailment	-0.049994335512	-0.0383052594172	-0.00370646766169	0.037279524873	0.00365689230615	0.0542227552713
95	-0.0153444444444	-0.00162	0.0159714285714	-0.0134210526316	0.0580555555556	0.0455615221668	0.0378099927576	-0.0177471319902	-0.0100692475738	contradiction	-0.045637037037	-0.0383052594172	-0.00370646766169	0.0870307686541	0.00365689230615	0.0542227552713
96	-0.0153444444444	-0.00162	0.0159714285714	-0.0134210526316	-0.0530555555556	0.0334403100456	-0.00293074798311	-0.0177471319902	-0.0100692475738	contradiction	-0.045637037037	-0.0383052594172	-0.00370646766169	0.0644165669354	-0.0378024775114	-0.111614723999
97	-0.0153444444444	-0.00162	0.0159714285714	-0.0134210526316	0.0580555555556	0.0031372797426	-0.00293074798311	-0.0177471319902	-0.0100692475738	entailment	-0.0369224400871	-0.0383052594172	-0.00370646766169	0.0644165669354	-0.0378024775114	0.385897713812
98	-0.0153444444444	-0.00162	0.056787755102	0.0392105263158	0.0580555555556	0.0940463706517	0.0304025853502	0.0192899050469	-0.0100692475738	neutral	-0.0630662309368	-0.0383052594172	-0.00370646766169	0.15487337381	0.0865756319413	0.385897713812
99	-0.0153444444444	-0.00162	0.0159714285714	-0.0134210526316	0.169166666667	0.0974133740187	0.0887359186836	0.0298719156289	-0.0100692475738	neutral	-0.0391010893246	-0.0383052594172	-0.00370646766169	0.114670348532	0.00365689230615	0.385897713812
100	-0.0153444444444	-0.00162	0.0363795918367	0.0392105263158	0.169166666667	0.0974133740187	0.0470692520169	-0.0177471319902	-0.0100692475738	entailment	-0.0412797385621	-0.0383052594172	-0.00370646766169	0.169949508289	0.169494371576	0.385897713812
101	-0.0153444444444	-0.00162	-0.0248448979592	-0.0660526315789	0.0580555555556	0.0233392999446	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.045637037037	-0.0383052594172	-0.00370646766169	0.00411202901893	-0.162180586964	0.137141494906
102	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0758670492617	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	0.204907625272	-0.0383052594172	-0.00370646766169	-0.126188847551	-0.0999915322378	-0.111614723999
